ID,TARGET
96435,0.00918328800011
96436,0.00489251861233
96437,0.00699092222437
96439,0.00543552217279
96441,0.0119318210503
96444,0.26903055822
96450,0.00471516170967
96451,0.0215055085162
96458,0.177467424278
96460,0.0478449621969
96462,0.00434700690725
96464,0.180597099971
96465,0.0317530231915
96466,0.0228473134388
96470,0.0633241311276
96471,0.0313619392284
96472,0.0296208282237
96473,0.00435846972365
96474,0.0205383245719
96476,0.0336000520912
96477,0.00826899897193
96478,0.0467477155414
96479,0.00924943112157
96480,0.00536160211346
96481,0.0143798191904
96483,0.216969581236
96484,0.00582147135954
96485,0.00485845884279
96486,0.00577699667447
96487,0.01212040848
96488,0.0443376403397
96491,0.0185347432209
96494,0.00843460104813
96495,0.0335753838968
96499,0.144822251905
96500,0.00479234870712
96505,0.0149500942287
96511,0.00735722355779
96512,0.0218145562077
96514,0.0144634214287
96515,0.0101435285018
96516,0.00821803954156
96517,0.0219210601145
96521,0.0108259194913
96524,0.0185385792078
96525,0.0237315975598
96528,0.0876051863774
96534,0.16513440655
96538,0.0105680986696
96539,0.198585947854
96540,0.00340933846094
96541,0.00432536859878
96545,0.00385203056171
96548,0.0100803055019
96549,0.0677010252723
96550,0.0154342759038
96551,0.0271239765705
96552,0.0290641858087
96554,0.011614056575
96555,0.0127709356618
96557,0.0142806604354
96563,0.100314386985
96564,0.201319795818
96567,0.0140767902824
96568,0.0105680986696
96570,0.251461289719
96571,0.00846257409932
96578,0.0354487889337
96579,0.0161699474408
96582,0.0414531472337
96583,0.301194977282
96584,0.0287425395373
96585,0.0251333886902
96586,0.00493183995878
96587,0.0443443617881
96591,0.0118736838739
96601,0.00521045135565
96603,0.00502519947209
96604,0.012018446133
96606,0.0242773250478
96607,0.0128597482985
96608,0.00451978358918
96609,0.0159033689152
96610,0.00991877464969
96617,0.0165976641041
96618,0.0354487889337
96620,0.0246798486001
96621,0.208594127804
96627,0.00303387152274
96628,0.00892033467773
96629,0.00334809314049
96630,0.0507063525518
96631,0.0163446966507
96632,0.0109381578509
96633,0.00538116372252
96635,0.00406870656025
96637,0.00851937527576
96638,0.00446039474361
96640,0.00515253458369
96641,0.00994181108676
96642,0.0541939956647
96646,0.0226769989026
96647,0.0032869931083
96650,0.00821162745763
96651,0.00349550988567
96652,0.0292930486236
96653,0.0293242900452
96657,0.00932295270805
96658,0.00479234870712
96660,0.00429499461532
96662,0.0105680986696
96665,0.0212970589726
96666,0.00479234870712
96668,0.00271031596828
96670,0.0125602600305
96675,0.022463269353
96677,0.0879712809768
96679,0.00680538029032
96681,0.243177786687
96682,0.0143798191904
96693,0.00654578357414
96695,0.0576046764338
96696,0.0253277318473
96698,0.0539900815768
96699,0.00922672571066
96701,0.0193884242423
96704,0.0354487889337
96705,0.0180624698435
96712,0.00388406950711
96714,0.004650992337
96717,0.023356528384
96718,0.0120561649837
96720,0.0186159552341
96721,0.0365428076857
96725,0.0143798191904
96727,0.111396605916
96730,0.0142806604354
96731,0.101239463655
96732,0.0127709356618
96733,0.00872078462308
96735,0.0110143670425
96736,0.00750833952979
96738,0.0752096486787
96739,0.050673124741
96740,0.00461860617342
96741,0.0058776498755
96744,0.0112542534075
96746,0.01337841355
96747,0.0177178357168
96748,0.0649686384943
96749,0.0140793070084
96750,0.00507574686789
96752,0.0949091398137
96755,0.0188194932885
96757,0.092382032027
96758,0.0117337157117
96760,0.0142806604354
96761,0.0425408850804
96763,0.00489251861233
96765,0.0635411191154
96766,0.295137089461
96769,0.0142806604354
96771,0.0561535763623
96773,0.0313619392284
96774,0.0143798191904
96775,0.0335925140721
96776,0.00749887237844
96777,0.204214497929
96787,0.00866350556968
96788,0.0213665142138
96790,0.0234340625396
96791,0.0993012785936
96793,0.0320251259367
96795,0.0662969770672
96796,0.0142806604354
96797,0.0369541720252
96803,0.0142806604354
96805,0.0911144881944
96806,0.0658670525833
96807,0.0312396422045
96808,0.0227224783953
96810,0.177467424278
96812,0.00829455766004
96815,0.00468233081874
96817,0.00452788350539
96818,0.127583701497
96820,0.0107902169008
96821,0.0152745319857
96824,0.151920334979
96825,0.183884855643
96827,0.0080955147416
96830,0.0133800915708
96831,0.00614134020334
96834,0.010473807736
96835,0.0204816260725
96837,0.0264932735482
96842,0.0318020494454
96843,0.0218732486228
96845,0.00723285492956
96846,0.00449635071065
96847,0.00479234870712
96850,0.0218454910456
96852,0.0163182593218
96854,0.0127702942861
96857,0.104245107545
96861,0.00799172107346
96864,0.177467424278
96865,0.00490185029126
96867,0.0513928570674
96871,0.00725028357136
96872,0.0238947887809
96873,0.0355475353173
96875,0.00880440574145
96876,0.0396075378639
96878,0.0734112503795
96879,0.011417228221
96882,0.0125717288525
96888,0.00431789279069
96889,0.0377867549344
96890,0.0730636046128
96891,0.0295989357624
96892,0.0738723792633
96894,0.0294942878322
96897,0.0929342085384
96901,0.00536160211346
96903,0.0048170367587
96910,0.0141684792315
96911,0.0474100307795
96912,0.186587433502
96913,0.00447092383613
96914,0.0535704033859
96916,0.0911144881944
96918,0.0157177538339
96922,0.00417424119348
96925,0.00677862057547
96931,0.0338062558963
96933,0.00736358455926
96934,0.2423989041
96940,0.0399546686425
96941,0.00762549028648
96943,0.00806168548358
96944,0.00840387091365
96945,0.0131944109983
96946,0.019683015356
96948,0.00627114934486
96949,0.0113600915702
96952,0.0142870247327
96953,0.0114103611331
96957,0.0109381578509
96960,0.00485845884279
96962,0.00334809314049
96964,0.0184176416277
96965,0.0185347432209
96966,0.00570602796842
96968,0.00479234870712
96969,0.17850665608
96970,0.0220904227221
96971,0.0109120719466
96973,0.00334513731797
96977,0.0803306126786
96978,0.084782987821
96981,0.0148662210531
96983,0.00523858467114
96984,0.0304336358796
96988,0.0349791654565
96989,0.0048170367587
96990,0.00504706808666
96991,0.0497426926245
96992,0.00485845884279
96993,0.0223605759444
96994,0.0415096439149
96997,0.009893669525
97001,0.00722771974548
97004,0.0816094695973
97007,0.0141051717838
97009,0.00388020843921
97010,0.0267002983309
97011,0.00327743320022
97012,0.0441926867404
97013,0.0191795245783
97015,0.0321218857254
97018,0.0173717711345
97021,0.0075153548894
97022,0.0276816081111
97023,0.0136416522965
97026,0.0174167826556
97027,0.00759099625432
97028,0.0135310415951
97029,0.00468233081874
97030,0.00997938964405
97031,0.0282098064506
97032,0.0532862349968
97033,0.0049815912728
97034,0.00590598267646
97038,0.116586690296
97039,0.275489611876
97042,0.00308581527492
97045,0.00479234870712
97046,0.0050787472997
97047,0.0245866022323
97049,0.0105607437107
97051,0.103100255548
97052,0.0365118421183
97054,0.0947690723994
97056,0.0131944109983
97060,0.0089862910475
97062,0.0436504385905
97063,0.0175656312801
97066,0.00359044177594
97073,0.00960265874308
97077,0.114027055432
97082,0.00846257409932
97084,0.0317677233244
97085,0.0213212165093
97088,0.00978307443199
97096,0.017202093417
97097,0.0105660041523
97099,0.00306052414149
97100,0.0287050457937
97104,0.0328214745557
97107,0.0104655272075
97109,0.0811741140087
97110,0.037219442276
97112,0.00673128010057
97113,0.0110230325656
97115,0.0079548896426
97117,0.00449635071065
97120,0.0131240951062
97124,0.0125015753901
97125,0.00440048990745
97127,0.0113679830425
97128,0.0104603352218
97129,0.00482594726531
97130,0.218497232071
97131,0.157691313754
97132,0.0514513049816
97133,0.00895490652277
97134,0.0134631873425
97135,0.0181543634623
97136,0.189302573594
97139,0.0119068497594
97141,0.0689080805094
97142,0.012599615243
97143,0.224494114316
97144,0.0384558551433
97145,0.0082822670164
97146,0.00468233081874
97147,0.0142806604354
97150,0.0380666115711
97153,0.00943477315642
97155,0.0357660825324
97156,0.0380666115711
97163,0.0166850017689
97164,0.0142806604354
97165,0.00869651811455
97170,0.00704689322816
97172,0.0158826377445
97173,0.00760491776966
97177,0.0126101620147
97180,0.0057187589063
97181,0.00601600053234
97183,0.0062735819182
97185,0.00461860617342
97189,0.00963363765184
97191,0.0204417028868
97194,0.0180624698435
97197,0.0068258914822
97198,0.00978371416687
97200,0.00613235531021
97203,0.0133800915708
97204,0.0303014054173
97205,0.00840387091365
97207,0.158496248739
97209,0.0138834622452
97210,0.0297812455635
97211,0.00303917903805
97213,0.0162193102636
97217,0.0195529701283
97219,0.00636164491293
97221,0.0125095048119
97223,0.013374820944
97225,0.00471516170967
97226,0.0237315975598
97227,0.012763001383
97229,0.0837330955146
97234,0.0186608648644
97235,0.0195517426398
97236,0.00998327053071
97238,0.0331484372306
97241,0.00321168354033
97243,0.0147058096164
97244,0.0346561076577
97247,0.0102617048248
97249,0.0105680986696
97252,0.140070054416
97253,0.00415395781121
97254,0.0191228583741
97256,0.0362914807193
97258,0.0082875749661
97259,0.0106976919165
97260,0.0276816081111
97261,0.0207990686444
97262,0.0183415555446
97272,0.0104493434543
97275,0.186608770086
97278,0.0555918634818
97279,0.143967071731
97280,0.0152541206574
97283,0.0104733473978
97284,0.324741564772
97287,0.00691825523666
97288,0.0521968680486
97289,0.00461860617342
97290,0.00342540737865
97293,0.0126136576894
97297,0.0346564399363
97300,0.00796810593679
97301,0.0243135986669
97306,0.0355341302192
97307,0.0356093603993
97308,0.0458147082475
97309,0.0377183771594
97312,0.0106331544183
97313,0.00857002543997
97314,0.0138786061518
97316,0.00971866053968
97318,0.0324162599622
97322,0.0180624698435
97323,0.00435755506303
97326,0.00946858541551
97329,0.0226643750809
97330,0.0677010252723
97331,0.0154417858253
97332,0.02361270033
97333,0.00937195165406
97334,0.00479234870712
97338,0.00330591815408
97340,0.0127974550539
97341,0.0394801233094
97344,0.0834874675531
97347,0.0832105642675
97348,0.0363805482924
97349,0.0142806604354
97350,0.0181874033474
97351,0.101269590433
97353,0.0378701776037
97358,0.0125001775759
97365,0.0249391503189
97366,0.21291034772
97367,0.021211290706
97369,0.0315735203924
97370,0.0217964124228
97371,0.0183686268802
97372,0.0545481934139
97374,0.0142806604354
97375,0.0142806604354
97377,0.0423821003696
97378,0.0139700305651
97379,0.0450160145891
97380,0.0127709356618
97382,0.00489350295439
97383,0.00479234870712
97384,0.0239578221967
97386,0.0048633211424
97387,0.00939806357074
97388,0.0252016556496
97391,0.0184182023526
97392,0.0262882936084
97394,0.18772596782
97395,0.0309464052712
97396,0.013934555844
97397,0.0210430539343
97405,0.0166657814793
97406,0.307304369725
97409,0.0123527980871
97411,0.00523858467114
97412,0.0162610268005
97413,0.216138761517
97414,0.0051166739937
97417,0.0045749414324
97418,0.00840387091365
97421,0.0377016727287
97422,0.00516732893662
97423,0.0372924171687
97424,0.00496307982963
97425,0.0229036533043
97428,0.083422330772
97429,0.266683835828
97430,0.00555954668933
97437,0.0107902169008
97439,0.0238947887809
97440,0.054744073579
97443,0.00952710101618
97446,0.0211188191981
97447,0.0142806604354
97448,0.0127709356618
97453,0.0112508032556
97456,0.0205769938588
97457,0.00494735556508
97458,0.0515722914108
97464,0.00374313201395
97467,0.0112302132274
97470,0.00608033814043
97473,0.0177120244986
97474,0.0347391951698
97475,0.0150116891756
97477,0.226883057464
97481,0.2379710992
97482,0.100668493305
97483,0.00461044401062
97484,0.0218875595845
97485,0.00427459228456
97487,0.00979299176734
97488,0.0463203758182
97491,0.0278300172508
97492,0.0134274088235
97493,0.00846257409932
97495,0.0105680986696
97496,0.0701239026319
97498,0.00366792661637
97499,0.00369690162286
97501,0.242343765874
97502,0.020480644819
97504,0.00691409110989
97505,0.00710127678749
97506,0.0134404259232
97507,0.0362516666597
97508,0.00490289334655
97509,0.00729953791254
97512,0.00934340490192
97513,0.05668897816
97514,0.00536160211346
97517,0.0709071714043
97520,0.0117251880743
97521,0.0237315975598
97524,0.00944709743561
97526,0.0268518559167
97529,0.0286317188576
97530,0.0148147279521
97532,0.009505310995
97533,0.0256911559203
97535,0.00953864809831
97536,0.00240612659568
97539,0.0848821346107
97540,0.0058079160679
97541,0.0110143670425
97543,0.0128597482985
97544,0.0315224897974
97546,0.023611418586
97547,0.00375858178982
97551,0.017202093417
97552,0.00479234870712
97553,0.00334513731797
97559,0.00411954287082
97560,0.0125020268711
97562,0.00996211797514
97565,0.00751504888921
97566,0.0330357785197
97567,0.00821162745763
97569,0.00794345564434
97570,0.0294925785548
97572,0.00862807715179
97573,0.00585432219521
97575,0.00515308029703
97576,0.00374313201395
97577,0.0533605432639
97578,0.016511182439
97583,0.0062900864856
97584,0.00956350331473
97587,0.034561932401
97588,0.111049263357
97589,0.00485845884279
97590,0.0105607437107
97592,0.0161699474408
97595,0.0113948274001
97596,0.00313378565312
97599,0.0234724043244
97600,0.00840387091365
97602,0.0053605302165
97606,0.00840387091365
97607,0.0441620631815
97611,0.00461860617342
97612,0.0635411191154
97613,0.00901678454077
97614,0.0129572114308
97615,0.0635411191154
97620,0.00298326622484
97623,0.051099256552
97624,0.0276816081111
97625,0.0065161748765
97627,0.00988921429462
97628,0.021431040046
97629,0.168374658215
97633,0.00468233081874
97634,0.0179323031932
97635,0.0173008537733
97641,0.0148687728133
97642,0.00383496025207
97646,0.0288113046111
97647,0.0513880322837
97648,0.0181874033474
97650,0.00312047318432
97651,0.0134536872098
97655,0.0194915470028
97656,0.00366930079481
97663,0.0203308666989
97666,0.00457974901232
97667,0.0449202111591
97670,0.0332067027984
97672,0.170736403096
97674,0.00537370326546
97675,0.00606498280355
97676,0.0111384524205
97677,0.0171550288524
97679,0.0110502823667
97680,0.0238947887809
97682,0.00840387091365
97683,0.205507191152
97685,0.0249214311273
97687,0.0791949431017
97688,0.245702558891
97691,0.157032631782
97692,0.00711688262757
97695,0.0897757642272
97696,0.263431532747
97697,0.00836111102612
97699,0.00391909994761
97700,0.0178880045206
97703,0.00411954287082
97704,0.0575857384828
97705,0.0072576519416
97706,0.0240035659534
97710,0.352272650556
97716,0.0676856632263
97717,0.0142806604354
97718,0.0184255610441
97722,0.00461860617342
97724,0.00944709743561
97725,0.0137094212754
97726,0.00528452324543
97728,0.0142806604354
97729,0.0284388781755
97732,0.0152893176151
97734,0.0254287268228
97735,0.0176555976826
97736,0.00650103953586
97737,0.0380482530928
97740,0.022150994459
97741,0.00846257409932
97747,0.0659480590372
97748,0.016159493495
97750,0.00597392305195
97753,0.0136845689822
97754,0.0117935101121
97755,0.0297061811733
97758,0.0104876398876
97759,0.219822270126
97761,0.0160272056921
97764,0.0089542885116
97766,0.0227920737246
97767,0.0115450687978
97768,0.00749887237844
97771,0.010053304807
97772,0.00376615534519
97775,0.0112055774296
97776,0.0616421411759
97779,0.243692801391
97781,0.128859730539
97782,0.158403405773
97783,0.0949365026536
97785,0.136765895995
97786,0.0206432671139
97788,0.0329820640621
97791,0.0337453802633
97796,0.011789062001
97797,0.0101962237756
97798,0.0512223890412
97799,0.0403647181836
97805,0.00485845884279
97808,0.0356896083144
97810,0.224494114316
97811,0.00938432297828
97813,0.0412757485391
97821,0.101761394665
97822,0.00308141570112
97823,0.0222509612392
97824,0.0372288545543
97827,0.0288764989398
97831,0.0179562286165
97833,0.00580505925884
97834,0.0115590766404
97837,0.0301191969207
97839,0.0134912164973
97842,0.186587433502
97843,0.0506905277319
97846,0.0114210318114
97847,0.00284927075922
97848,0.0800249245823
97849,0.0218732486228
97850,0.0393807314884
97852,0.0111026652993
97855,0.00374313201395
97856,0.00605565842483
97859,0.0109381578509
97860,0.00815721807151
97866,0.158496248739
97870,0.0353938000448
97872,0.00411954287082
97879,0.00601355027136
97880,0.0311576259916
97882,0.0226769989026
97885,0.0116198369961
97888,0.0126337386888
97889,0.0100553684172
97891,0.00826899897193
97894,0.00851937527576
97896,0.17850665608
97897,0.0426789495957
97899,0.00522682612408
97900,0.0111085471619
97901,0.0253277318473
97902,0.177467424278
97904,0.19045792527
97906,0.00465717082543
97909,0.0310329968815
97911,0.00582687157765
97915,0.0572158799216
97917,0.0180624698435
97918,0.0142806604354
97919,0.0166836656864
97922,0.00956308096796
97929,0.0457861038544
97933,0.0142806604354
97934,0.0978348399461
97935,0.021452540466
97938,0.00797863787466
97940,0.00691766217432
97942,0.0159648980517
97945,0.0136540863801
97946,0.0766084358561
97947,0.0235073876424
97948,0.00334513731797
97950,0.0161699474408
97953,0.0295989357624
97954,0.0122655524989
97955,0.0142806604354
97958,0.00521415709381
97959,0.0177137304903
97960,0.19177602162
97961,0.00468233081874
97964,0.0171884431696
97966,0.00504706808666
97968,0.0242699652787
97971,0.0105680986696
97972,0.0105680986696
97974,0.00613956685494
97977,0.05316174413
97978,0.0488422112537
97982,0.0242180032382
97983,0.0142185298124
97984,0.0205956211597
97987,0.00728646653593
97988,0.0429328266249
97989,0.0433493315269
97990,0.00303917903805
97994,0.0142806604354
97996,0.00946600911146
97997,0.0309464052712
98002,0.0370244842571
98005,0.0142806604354
98008,0.0142806604354
98013,0.00479234870712
98014,0.039852433949
98015,0.0144777836664
98019,0.0370244842571
98020,0.00479234870712
98026,0.135738488439
98028,0.183884855643
98029,0.00756738237784
98032,0.0432072552117
98033,0.0925329412435
98034,0.00479234870712
98039,0.0272971809264
98044,0.0171550288524
98048,0.0317733433766
98051,0.0196519102774
98052,0.0548440265396
98055,0.0117997909951
98057,0.00788670183145
98060,0.0120652253958
98063,0.066096527918
98065,0.00762549028648
98068,0.0257772058015
98069,0.0234293105512
98070,0.0142806604354
98071,0.0284514957444
98074,0.00516732893662
98076,0.0235073876424
98078,0.00468233081874
98079,0.00507574686789
98081,0.0269148263056
98082,0.00370231846465
98084,0.157691313754
98085,0.0252345114352
98086,0.00376594802301
98087,0.0431661602507
98088,0.0235009350775
98089,0.0233489222109
98091,0.0439244172752
98094,0.297439406962
98096,0.198585947854
98101,0.0524151144576
98103,0.00326749479194
98104,0.248786786973
98106,0.00754701972143
98107,0.169359945282
98110,0.0127709356618
98113,0.00447092383613
98117,0.0207021321062
98119,0.00551578780516
98120,0.0143798191904
98121,0.00880956963148
98122,0.0193121263699
98125,0.0373614727803
98128,0.0036405679728
98129,0.0138894779533
98135,0.0247253345288
98136,0.0232866200706
98140,0.00937188512991
98142,0.0145076514738
98147,0.00749946146138
98149,0.0124660598185
98152,0.0236626714188
98154,0.0160347127489
98156,0.0053605302165
98157,0.00482594726531
98161,0.0117828070271
98162,0.0232866200706
98164,0.0180624698435
98166,0.0142806604354
98167,0.126965970152
98172,0.00705255190884
98176,0.0243111967909
98181,0.0324367429475
98184,0.0188939033125
98186,0.0295989357624
98188,0.0305559996586
98190,0.00885616181497
98191,0.0257134527706
98194,0.0296188827963
98196,0.00461860617342
98203,0.0065557435058
98205,0.00963073272917
98207,0.025170164661
98208,0.00523858467114
98209,0.0645114627879
98211,0.0770347736976
98212,0.00427459228456
98214,0.0108358352876
98217,0.0127709356618
98218,0.122626560484
98220,0.00944709743561
98221,0.0285032705596
98222,0.00551387133994
98223,0.0143330527292
98225,0.0200527831784
98232,0.0636086518342
98233,0.00374238246575
98235,0.00991877464969
98237,0.0186950977844
98247,0.0438962806376
98248,0.0159808415989
98249,0.0170035624352
98251,0.0466163725481
98253,0.104421664722
98261,0.0101902739919
98263,0.0318020494454
98264,0.00889987907615
98265,0.00287746250655
98266,0.00931622551225
98268,0.0472002671406
98271,0.0563457486263
98273,0.0844310645958
98274,0.00707478655363
98275,0.0293242900452
98276,0.00468502341533
98277,0.00894967979323
98278,0.00502519947209
98281,0.173359504646
98282,0.0192788275269
98283,0.17850665608
98284,0.0378701776037
98285,0.00857887830857
98288,0.0439788996834
98290,0.0262013920882
98293,0.036088589249
98294,0.00536160211346
98295,0.0128597482985
98297,0.0313619392284
98298,0.150909653208
98302,0.0108029077809
98305,0.0159091540066
98307,0.0100937281468
98309,0.00521415709381
98311,0.00840387091365
98312,0.0123744463361
98319,0.00944709743561
98320,0.0214727987875
98322,0.0155603754274
98324,0.0388884872878
98326,0.162497363048
98327,0.0651661985202
98328,0.00467752600211
98329,0.059315306446
98331,0.0323862438048
98332,0.00275191972725
98336,0.0325457853064
98340,0.0165797398283
98342,0.0063748611746
98343,0.228225548731
98346,0.0356896083144
98349,0.00873375130187
98350,0.0220239491233
98354,0.0198464256241
98361,0.00384958587821
98362,0.00705167768671
98363,0.0266122289196
98367,0.0210430539343
98369,0.0649686384943
98373,0.0161699474408
98375,0.15581834867
98376,0.0140038966637
98378,0.00543443557841
98380,0.0444091515738
98385,0.00346618274955
98388,0.00479234870712
98391,0.0315878555524
98393,0.00961708411523
98395,0.00751807837138
98396,0.0266975890491
98398,0.119973612759
98401,0.00840387091365
98402,0.108860131989
98406,0.00939806357074
98409,0.112558321773
98410,0.161790663138
98411,0.0245604027187
98412,0.0166161006351
98414,0.00527395615966
98416,0.0698470920197
98417,0.0239517681375
98418,0.0298060118096
98419,0.0276816081111
98420,0.0192554024481
98421,0.263431532747
98424,0.0378597799533
98425,0.0208449358968
98429,0.0539049856899
98431,0.0142806604354
98434,0.00821162745763
98440,0.0319900219341
98442,0.0127709356618
98443,0.026918255537
98447,0.00851937527576
98449,0.0410721061565
98451,0.0407320037055
98452,0.0263694431398
98453,0.0112487751597
98455,0.00536160211346
98456,0.0238947887809
98457,0.0128597482985
98460,0.0189497047133
98463,0.00479234870712
98464,0.0127709356618
98466,0.0268074613094
98468,0.0115654456534
98469,0.0188196351571
98470,0.0206570078621
98473,0.0202569705336
98474,0.00704690549813
98476,0.17145062504
98477,0.101761394665
98479,0.00882381919579
98480,0.00840387091365
98481,0.00891208653579
98485,0.00514323190763
98486,0.209111102292
98492,0.158626009012
98493,0.00541136859313
98497,0.0142806604354
98499,0.00995062343069
98502,0.099052369496
98506,0.0142806604354
98507,0.0613331225662
98508,0.00713658269935
98511,0.0176047189709
98513,0.16423386639
98514,0.0122789306459
98516,0.017202093417
98517,0.00835751301442
98518,0.0270619190384
98519,0.188141727328
98520,0.021431101832
98521,0.205907097652
98522,0.00496307982963
98525,0.00620197640382
98527,0.0140085516037
98528,0.00615276334556
98529,0.175789484335
98530,0.0365757940827
98531,0.338469586126
98535,0.0331484372306
98536,0.0171165213205
98537,0.0560032339192
98539,0.0122072126717
98540,0.0170035624352
98542,0.00343203459338
98543,0.109580584841
98545,0.0116713313357
98546,0.0190890184413
98550,0.00749887237844
98555,0.00815686124583
98556,0.0143798191904
98557,0.00588508825902
98558,0.00829436794215
98559,0.00944709743561
98560,0.00670296042515
98562,0.0620603810563
98566,0.0609592830094
98570,0.00359044177594
98572,0.112591395081
98574,0.0305124702132
98576,0.0665811846921
98577,0.223757381624
98578,0.0127199521075
98583,0.00326212050477
98584,0.00800976961034
98586,0.0313619392284
98587,0.0752096486787
98590,0.0230445396799
98591,0.0258385398992
98592,0.0300958087972
98594,0.00782008236284
98599,0.0271887603385
98600,0.0142806604354
98602,0.00901678454077
98603,0.00755865848155
98604,0.0170045350127
98605,0.00944709743561
98606,0.0136845689822
98607,0.0140215422707
98609,0.184125395752
98610,0.00957912716798
98611,0.0161181646464
98614,0.0077302921839
98615,0.102177868656
98616,0.00547330715303
98618,0.0107459791339
98619,0.197410046466
98621,0.00829937846528
98622,0.21291034772
98625,0.0133800915708
98626,0.0539049856899
98630,0.00846257409932
98631,0.143967071731
98632,0.0142806604354
98633,0.00556840050492
98637,0.20590074087
98640,0.205391639047
98643,0.00863401458312
98644,0.0276504608093
98646,0.0127709356618
98647,0.0231969258906
98650,0.0184084841064
98652,0.177467424278
98654,0.0238947887809
98655,0.00749887237844
98656,0.0075876568784
98657,0.0213420607175
98659,0.00309568193308
98662,0.00479234870712
98665,0.0180624698435
98668,0.0143798191904
98670,0.0124087351113
98671,0.0835858363079
98673,0.0331912873467
98674,0.0196519102774
98675,0.00625955444139
98676,0.144447864068
98677,0.0069783834973
98679,0.00450458320439
98680,0.00476162806913
98683,0.16423386639
98686,0.0266625087784
98687,0.134448499304
98694,0.0110502823667
98695,0.0189030815761
98696,0.0352840931055
98697,0.0105839369478
98698,0.133222311488
98704,0.0170386833469
98705,0.010604948379
98707,0.0208831902746
98709,0.0204729443671
98710,0.168374658215
98713,0.00479234870712
98714,0.0103849180226
98715,0.00349203372224
98716,0.0354487889337
98719,0.00465948165424
98723,0.0175905804011
98728,0.00502519947209
98730,0.2013188675
98734,0.0501680618149
98736,0.00840387091365
98739,0.0136633687936
98745,0.099052369496
98747,0.00757191296658
98748,0.0231228969433
98749,0.0286729553932
98755,0.0204417028868
98758,0.0207021321062
98760,0.00471516170967
98762,0.0237315975598
98763,0.0104179747271
98766,0.0318121661935
98767,0.00828958570684
98770,0.0172653573598
98771,0.0203034815361
98776,0.0891801119119
98777,0.00659467740857
98778,0.0105680986696
98779,0.0138648275027
98784,0.099528056855
98785,0.0544629186086
98787,0.0309464052712
98790,0.0062735819182
98792,0.0105680986696
98794,0.0506905277319
98795,0.03340005666
98797,0.00576233103872
98799,0.00536160211346
98801,0.158496248739
98802,0.0549138479131
98803,0.0356848766367
98804,0.0169272684649
98814,0.00461860617342
98815,0.0195171167148
98816,0.05571412226
98818,0.0104603352218
98819,0.0081685908473
98821,0.00602183224758
98822,0.0104876398876
98823,0.0131944109983
98824,0.222224033018
98826,0.0146663431259
98828,0.0318020494454
98829,0.00405734717205
98840,0.16486457642
98845,0.00334513731797
98846,0.00489251861233
98847,0.113294722711
98849,0.00573293847025
98855,0.0133447702458
98860,0.00731856217846
98861,0.01337841355
98862,0.00907995075096
98863,0.0311014030113
98864,0.00882098468011
98865,0.0169253922561
98867,0.0287425395373
98870,0.0504929049171
98874,0.00476676040829
98876,0.00966965410967
98878,0.111500149055
98879,0.0255733615766
98881,0.0371726524769
98883,0.0309464052712
98887,0.0836117369558
98889,0.00640211395783
98891,0.00694791453917
98892,0.205907097652
98893,0.0480969679665
98894,0.00968311363171
98895,0.0229713379424
98900,0.011178310706
98902,0.0481137340243
98903,0.00756969176365
98904,0.136135039754
98908,0.0247771748892
98909,0.016213504745
98911,0.0736274053958
98913,0.0356423876348
98914,0.0196519102774
98918,0.0105000749453
98919,0.0283618015529
98921,0.0241607473703
98922,0.177467424278
98923,0.00723804458273
98928,0.0253277318473
98929,0.0101155681274
98932,0.0165177269999
98933,0.0105680986696
98938,0.0283870011959
98939,0.0185656631262
98940,0.0230745861437
98941,0.182112452491
98943,0.00836638613088
98944,0.00479234870712
98945,0.0411385901314
98946,0.00471516170967
98947,0.0358847088741
98948,0.0127709356618
98949,0.141630969171
98950,0.00874161620946
98951,0.0253277318473
98953,0.0082808195759
98956,0.0107902169008
98957,0.0105680986696
98958,0.00306052414149
98959,0.0143798191904
98960,0.00347114161122
98961,0.0105680986696
98962,0.00514323190763
98963,0.0372838994049
98966,0.00939806357074
98967,0.0105680986696
98968,0.0210430539343
98970,0.0587938583419
98971,0.0111722279456
98974,0.186587433502
98977,0.0110143670425
98978,0.036008976959
98979,0.0110502823667
98980,0.0332993522355
98981,0.00688980239682
98987,0.0100367423832
98988,0.00471516170967
98989,0.024384118372
98992,0.0175265165767
98993,0.0117370515544
98995,0.0127709356618
98998,0.00383069050131
99004,0.0139493707752
99007,0.00815686124583
99008,0.0177767284723
99010,0.00869481005948
99013,0.0599778974222
99014,0.0911044405595
99017,0.0581043307003
99020,0.00569503561265
99025,0.00642977589937
99035,0.00485845884279
99037,0.0105680986696
99040,0.00550086265986
99042,0.00922247881886
99045,0.00303917903805
99048,0.251350453552
99050,0.0745427311353
99051,0.111500149055
99052,0.00482594726531
99053,0.0142806604354
99055,0.0146388894525
99058,0.0131047246242
99073,0.0922446988132
99074,0.0157134207905
99077,0.161790663138
99078,0.00322654111013
99079,0.183884855643
99084,0.00840387091365
99085,0.00508244333064
99087,0.00324471090507
99088,0.0319755113337
99091,0.204481569689
99094,0.0317494068745
99096,0.0335925140721
99097,0.00559209099909
99098,0.0196519102774
99099,0.00508244333064
99102,0.0337453802633
99104,0.0171550288524
99106,0.0170035624352
99109,0.00303387152274
99110,0.0295989357624
99111,0.0142806604354
99113,0.245639162806
99114,0.0143798191904
99115,0.0311576259916
99117,0.00721737631835
